case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
109264,Radicar Solicitud Homologacion,8475,Variant 84,2016-04-12 00:29:19+00:00,2016-04-12 00:29:06+00:00,0.0,0.0,1746.0,Tuesday,13.0,6914362.0,6914375.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1646
109264,Validar solicitud,1646,Variant 84,2016-04-12 01:49:32+00:00,2016-04-12 00:29:19+00:00,13.0,13.0,1759.0,Tuesday,4813.0,6909549.0,6914375.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,1646
109452,Traer informacion estudiante - banner,18317,Variant 7,2016-04-12 15:39:27+00:00,2016-04-12 15:39:27+00:00,0.0,0.0,56367.0,Tuesday,0.0,5093032.0,627179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,18317
110551,Traer informacion estudiante - banner,8813,Variant 3,2016-04-15 23:17:49+00:00,2016-04-15 23:17:49+00:00,0.0,0.0,83869.0,Friday,0.0,4727006.0,4658855.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8813
110551,Radicar Solicitud Homologacion,8813,Variant 3,2016-04-15 23:32:30+00:00,2016-04-15 23:17:49+00:00,0.0,0.0,83869.0,Friday,881.0,4726125.0,4658855.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
110551,Validar solicitud,677,Variant 3,2016-04-19 20:00:49+00:00,2016-04-15 23:32:30+00:00,881.0,881.0,84750.0,Friday,332899.0,4393226.0,4658855.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,677
110551,Revisar curso,677,Variant 3,2016-04-20 15:11:34+00:00,2016-04-19 20:00:49+00:00,333780.0,332899.0,72049.0,Tuesday,69045.0,4324181.0,4658855.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Evaluacion curso,6985
110551,Evaluacion curso,6985,Variant 3,2016-04-20 19:32:08+00:00,2016-04-20 15:11:34+00:00,402825.0,69045.0,54694.0,Wednesday,15634.0,4308547.0,4658855.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,Homologacion por grupo de cursos,3445
110551,Homologacion por grupo de cursos,3445,Variant 3,2016-04-20 19:43:33+00:00,2016-04-20 19:32:08+00:00,418459.0,15634.0,70328.0,Wednesday,685.0,4307862.0,4658855.0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,Validacion final,677
111202,Traer informacion estudiante - banner,11706,Variant 4,2016-04-18 16:12:50+00:00,2016-04-18 16:12:50+00:00,0.0,0.0,58370.0,Monday,0.0,3901541.0,103318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11706
111202,Radicar Solicitud Homologacion,11706,Variant 4,2016-04-18 16:12:56+00:00,2016-04-18 16:12:50+00:00,0.0,0.0,58370.0,Monday,6.0,3901535.0,103318.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22404
111202,Validar solicitud,22404,Variant 4,2016-04-18 16:25:58+00:00,2016-04-18 16:12:56+00:00,6.0,6.0,58376.0,Monday,782.0,3900753.0,103318.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,22404
111205,Traer informacion estudiante - banner,8139,Variant 20,2016-04-18 16:52:24+00:00,2016-04-18 16:52:24+00:00,0.0,0.0,60744.0,Monday,0.0,6054936.0,6054935.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8139
111205,Radicar Solicitud Homologacion,8139,Variant 20,2016-04-18 16:59:33+00:00,2016-04-18 16:52:24+00:00,0.0,0.0,60744.0,Monday,429.0,6054507.0,6054935.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
111205,Validar solicitud,1707,Variant 20,2016-04-19 15:02:53+00:00,2016-04-18 16:59:33+00:00,429.0,429.0,61173.0,Monday,79400.0,5975107.0,6054935.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,1707
111205,Revisar curso,1707,Variant 20,2016-04-26 20:04:44+00:00,2016-04-19 15:02:53+00:00,79829.0,79400.0,54173.0,Tuesday,622911.0,5352196.0,6054935.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,15930
111205,Homologacion por grupo de cursos,15930,Variant 20,2016-04-27 01:02:33+00:00,2016-04-26 20:04:44+00:00,702740.0,622911.0,72284.0,Tuesday,17869.0,5334327.0,6054935.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,Evaluacion curso,7763
111205,Evaluacion curso,7763,Variant 20,2016-05-02 21:45:34+00:00,2016-04-27 01:02:33+00:00,720609.0,17869.0,3753.0,Wednesday,506581.0,4827746.0,6054935.0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,Validacion final,1707
111351,Traer informacion estudiante - banner,8532,Variant 3,2016-04-19 00:40:11+00:00,2016-04-19 00:40:11+00:00,0.0,0.0,2411.0,Tuesday,0.0,4291513.0,4290519.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8532
111351,Radicar Solicitud Homologacion,8532,Variant 3,2016-04-19 00:57:36+00:00,2016-04-19 00:40:11+00:00,0.0,0.0,2411.0,Tuesday,1045.0,4290468.0,4290519.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
111351,Validar solicitud,1707,Variant 3,2016-04-21 15:53:15+00:00,2016-04-19 00:57:36+00:00,1045.0,1045.0,3456.0,Tuesday,226539.0,4063929.0,4290519.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,1707
111351,Revisar curso,1707,Variant 3,2016-04-26 20:07:05+00:00,2016-04-21 15:53:15+00:00,227584.0,226539.0,57195.0,Thursday,447230.0,3616699.0,4290519.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,15930
111401,Traer informacion estudiante - banner,4032,Variant 2,2016-04-19 03:30:37+00:00,2016-04-19 03:30:37+00:00,0.0,0.0,12637.0,Tuesday,0.0,4813033.0,4811501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4032
111401,Radicar Solicitud Homologacion,4032,Variant 2,2016-04-19 08:22:41+00:00,2016-04-19 03:30:37+00:00,0.0,0.0,12637.0,Tuesday,17524.0,4795509.0,4811501.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,29277
112301,Traer informacion estudiante - banner,3796,Variant 3,2016-04-21 16:16:16+00:00,2016-04-21 16:16:16+00:00,0.0,0.0,58576.0,Thursday,0.0,3650282.0,3635241.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,3796
112301,Radicar Solicitud Homologacion,3796,Variant 3,2016-04-21 16:16:27+00:00,2016-04-21 16:16:16+00:00,0.0,0.0,58576.0,Thursday,11.0,3650271.0,3635241.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,18929
112301,Validar solicitud,18929,Variant 3,2016-04-21 16:29:31+00:00,2016-04-21 16:16:27+00:00,11.0,11.0,58587.0,Thursday,784.0,3649487.0,3635241.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,18929
112357,Traer informacion estudiante - banner,2506,Variant 3,2016-04-21 16:37:06+00:00,2016-04-21 16:37:06+00:00,0.0,0.0,59826.0,Thursday,0.0,4061426.0,3716577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2506
112357,Radicar Solicitud Homologacion,2506,Variant 3,2016-04-21 16:37:16+00:00,2016-04-21 16:37:06+00:00,0.0,0.0,59826.0,Thursday,10.0,4061416.0,3716577.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
112361,Traer informacion estudiante - banner,2506,Variant 3,2016-04-21 17:10:39+00:00,2016-04-21 17:10:39+00:00,0.0,0.0,61839.0,Thursday,0.0,4059352.0,3714809.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2506
112361,Radicar Solicitud Homologacion,2506,Variant 3,2016-04-21 17:10:42+00:00,2016-04-21 17:10:39+00:00,0.0,0.0,61839.0,Thursday,3.0,4059349.0,3714809.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1707
112361,Validar solicitud,1707,Variant 3,2016-04-21 17:40:04+00:00,2016-04-21 17:10:42+00:00,3.0,3.0,61842.0,Thursday,1762.0,4057587.0,3714809.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,1707
112361,Revisar curso,1707,Variant 3,2016-04-26 20:17:38+00:00,2016-04-21 17:40:04+00:00,1765.0,1762.0,63604.0,Thursday,441454.0,3616133.0,3714809.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,15930
112401,Traer informacion estudiante - banner,6260,Variant 20,2016-04-21 20:05:47+00:00,2016-04-21 20:05:47+00:00,0.0,0.0,72347.0,Thursday,0.0,4158418.0,4158418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6260
112401,Radicar Solicitud Homologacion,6260,Variant 20,2016-04-21 20:05:48+00:00,2016-04-21 20:05:47+00:00,0.0,0.0,72347.0,Thursday,1.0,4158417.0,4158418.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
112401,Validar solicitud,677,Variant 20,2016-04-21 20:52:47+00:00,2016-04-21 20:05:48+00:00,1.0,1.0,72348.0,Thursday,2819.0,4155598.0,4158418.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,677
112401,Revisar curso,677,Variant 20,2016-04-26 19:43:12+00:00,2016-04-21 20:52:47+00:00,2820.0,2819.0,75167.0,Thursday,427825.0,3727773.0,4158418.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Evaluacion curso,7304
112401,Evaluacion curso,7304,Variant 20,2016-04-26 23:20:21+00:00,2016-04-26 19:43:12+00:00,430645.0,427825.0,70992.0,Tuesday,13029.0,3714744.0,4158418.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,Homologacion por grupo de cursos,3445
112401,Homologacion por grupo de cursos,3445,Variant 20,2016-04-26 23:28:41+00:00,2016-04-26 23:20:21+00:00,443674.0,13029.0,84021.0,Tuesday,500.0,3714244.0,4158418.0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,Validacion final,677
112501,Traer informacion estudiante - banner,11568,Variant 87,2016-04-21 22:00:24+00:00,2016-04-21 22:00:24+00:00,0.0,0.0,79224.0,Thursday,0.0,5273824.0,5273824.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11568
112501,Radicar Solicitud Homologacion,11568,Variant 87,2016-04-21 22:00:53+00:00,2016-04-21 22:00:24+00:00,0.0,0.0,79224.0,Thursday,29.0,5273795.0,5273824.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,7320
112501,Validar solicitud,7320,Variant 87,2016-04-21 22:39:10+00:00,2016-04-21 22:00:53+00:00,29.0,29.0,79253.0,Thursday,2297.0,5271498.0,5273824.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,7297
112501,Revisar curso,7297,Variant 87,2016-04-24 18:46:27+00:00,2016-04-21 22:39:10+00:00,2326.0,2297.0,81550.0,Thursday,245237.0,5026261.0,5273824.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,7320
112501,Revisar curso,7320,Variant 87,2016-04-24 19:02:08+00:00,2016-04-24 18:46:27+00:00,247563.0,245237.0,67587.0,Sunday,941.0,5025320.0,5273824.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,Recepcion de documentos,26789
112501,Recepcion de documentos,26789,Variant 87,2016-04-24 22:36:28+00:00,2016-04-24 19:02:08+00:00,248504.0,941.0,68528.0,Sunday,12860.0,5012460.0,5273824.0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,Homologacion por grupo de cursos,6952
114007,Traer informacion estudiante - banner,11613,Variant 28,2016-04-25 20:59:10+00:00,2016-04-25 20:59:10+00:00,0.0,0.0,75550.0,Monday,0.0,5717663.0,5717663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11613
114007,Radicar Solicitud Homologacion,11613,Variant 28,2016-04-25 20:59:13+00:00,2016-04-25 20:59:10+00:00,0.0,0.0,75550.0,Monday,3.0,5717660.0,5717663.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1646
114007,Validar solicitud,1646,Variant 28,2016-04-25 21:38:30+00:00,2016-04-25 20:59:13+00:00,3.0,3.0,75553.0,Monday,2357.0,5715303.0,5717663.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Revisar curso,1646
114007,Revisar curso,1646,Variant 28,2016-04-27 00:08:07+00:00,2016-04-25 21:38:30+00:00,2360.0,2357.0,77910.0,Monday,95377.0,5619926.0,5717663.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,Evaluacion curso,10665
114007,Evaluacion curso,10665,Variant 28,2016-04-27 03:24:47+00:00,2016-04-27 00:08:07+00:00,97737.0,95377.0,487.0,Wednesday,11800.0,5608126.0,5717663.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,Homologacion por grupo de cursos,12535
114007,Homologacion por grupo de cursos,12535,Variant 28,2016-04-27 06:01:11+00:00,2016-04-27 03:24:47+00:00,109537.0,11800.0,12287.0,Wednesday,9384.0,5598742.0,5717663.0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,Validacion final,1646
114007,Validacion final,1646,Variant 28,2016-06-02 19:27:40+00:00,2016-04-27 06:01:11+00:00,118921.0,9384.0,21671.0,Wednesday,3158789.0,2439953.0,5717663.0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,Visto Bueno Cierre Proceso,12535
114007,Visto Bueno Cierre Proceso,12535,Variant 28,2016-06-30 00:38:52+00:00,2016-06-02 19:27:40+00:00,3277710.0,3158789.0,70060.0,Thursday,2351472.0,88481.0,5717663.0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,Transferir creditos homologables,12535
114102,Traer informacion estudiante - banner,13803,Variant 2,2016-04-25 23:05:53+00:00,2016-04-25 23:05:53+00:00,0.0,0.0,83153.0,Monday,0.0,4312760.0,3067714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,13803
115306,Traer informacion estudiante - banner,4708,Variant 1,2016-04-28 18:36:38+00:00,2016-04-28 18:36:38+00:00,0.0,0.0,66998.0,Thursday,0.0,3115436.0,12655.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4708
115306,Radicar Solicitud Homologacion,4708,Variant 1,2016-04-28 18:36:56+00:00,2016-04-28 18:36:38+00:00,0.0,0.0,66998.0,Thursday,18.0,3115418.0,12655.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,9184
116051,Traer informacion estudiante - banner,11961,Variant 1,2016-05-01 21:05:04+00:00,2016-05-01 21:05:04+00:00,0.0,0.0,75904.0,Sunday,0.0,1635922.0,10093.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11961
116051,Radicar Solicitud Homologacion,11961,Variant 1,2016-05-01 21:05:09+00:00,2016-05-01 21:05:04+00:00,0.0,0.0,75904.0,Sunday,5.0,1635917.0,10093.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,11961
116301,Traer informacion estudiante - banner,6497,Variant 2,2016-05-02 15:12:25+00:00,2016-05-02 15:12:25+00:00,0.0,0.0,54745.0,Monday,0.0,2011675.0,9461.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6497
116301,Radicar Solicitud Homologacion,6497,Variant 2,2016-05-02 15:12:32+00:00,2016-05-02 15:12:25+00:00,0.0,0.0,54745.0,Monday,7.0,2011668.0,9461.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,1646
116301,Validar solicitud,1646,Variant 2,2016-05-02 17:50:06+00:00,2016-05-02 15:12:32+00:00,7.0,7.0,54752.0,Monday,9454.0,2002214.0,9461.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,12535
116304,Traer informacion estudiante - banner,7137,Variant 2,2016-05-02 19:37:01+00:00,2016-05-02 19:37:01+00:00,0.0,0.0,70621.0,Monday,0.0,1292678.0,14000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7137
116304,Radicar Solicitud Homologacion,7137,Variant 2,2016-05-02 19:37:39+00:00,2016-05-02 19:37:01+00:00,0.0,0.0,70621.0,Monday,38.0,1292640.0,14000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
116304,Validar solicitud,677,Variant 2,2016-05-02 23:30:21+00:00,2016-05-02 19:37:39+00:00,38.0,38.0,70659.0,Monday,13962.0,1278678.0,14000.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,3445
116411,Traer informacion estudiante - banner,22940,Variant 2,2016-05-03 19:36:54+00:00,2016-05-03 19:36:54+00:00,0.0,0.0,70614.0,Tuesday,0.0,1220101.0,5276.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,22940
116411,Radicar Solicitud Homologacion,22940,Variant 2,2016-05-03 19:37:10+00:00,2016-05-03 19:36:54+00:00,0.0,0.0,70614.0,Tuesday,16.0,1220085.0,5276.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,18929
116411,Validar solicitud,18929,Variant 2,2016-05-03 21:04:50+00:00,2016-05-03 19:37:10+00:00,16.0,16.0,70630.0,Tuesday,5260.0,1214825.0,5276.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,957
116457,Traer informacion estudiante - banner,12532,Variant 7,2016-05-03 19:41:16+00:00,2016-05-03 19:41:16+00:00,0.0,0.0,70876.0,Tuesday,0.0,1130403.0,4046.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,12532
116457,Radicar Solicitud Homologacion,12532,Variant 7,2016-05-03 19:41:21+00:00,2016-05-03 19:41:16+00:00,0.0,0.0,70876.0,Tuesday,5.0,1130398.0,4046.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
116466,Traer informacion estudiante - banner,9452,Variant 2,2016-05-03 23:33:38+00:00,2016-05-03 23:33:38+00:00,0.0,0.0,84818.0,Tuesday,0.0,1206109.0,4921.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9452
116466,Radicar Solicitud Homologacion,9452,Variant 2,2016-05-03 23:33:51+00:00,2016-05-03 23:33:38+00:00,0.0,0.0,84818.0,Tuesday,13.0,1206096.0,4921.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,18929
116501,Traer informacion estudiante - banner,17379,Variant 1,2016-05-04 02:28:15+00:00,2016-05-04 02:28:15+00:00,0.0,0.0,8895.0,Wednesday,0.0,1190251.0,5956.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,17379
