case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
116601,Traer informacion estudiante - banner,10716,Variant 1,2016-05-04 14:20:04+00:00,2016-05-04 14:20:04+00:00,0.0,0.0,51604.0,Wednesday,0.0,3485028.0,454810.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,10716
116602,Traer informacion estudiante - banner,11395,Variant 23,2016-05-04 15:20:20+00:00,2016-05-04 15:20:20+00:00,0.0,0.0,55220.0,Wednesday,0.0,2538223.0,38499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11395
116901,Traer informacion estudiante - banner,26793,Variant 16,2016-05-05 17:12:16+00:00,2016-05-05 17:12:16+00:00,0.0,0.0,61936.0,Thursday,0.0,2448565.0,7242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,26793
116911,Radicar Solicitud Homologacion,26271,Variant 1,2016-05-05 20:20:39+00:00,2016-05-05 19:15:53+00:00,0.0,0.0,69353.0,Thursday,3886.0,1213513.0,1133298.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22404
116953,Validar solicitud,22404,Variant 7,2016-05-05 22:32:29+00:00,2016-05-05 22:11:02+00:00,16.0,16.0,79862.0,Thursday,1287.0,1277498.0,5519.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,22533
117253,Validar solicitud,677,Variant 2,2016-05-06 19:16:01+00:00,2016-05-06 18:34:58+00:00,8.0,8.0,66898.0,Friday,2463.0,620543.0,2471.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,3445
117258,Radicar Solicitud Homologacion,8268,Variant 2,2016-05-06 22:30:01+00:00,2016-05-06 22:08:02+00:00,0.0,0.0,79682.0,Friday,1319.0,946821.0,505200.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,18929
117263,Radicar Solicitud Homologacion,10742,Variant 2,2016-05-07 00:07:22+00:00,2016-05-06 23:59:47+00:00,0.0,0.0,86387.0,Friday,455.0,2755039.0,352601.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,261
117265,Validar solicitud,261,Variant 2,2016-05-11 01:58:11+00:00,2016-05-07 00:46:28+00:00,420.0,420.0,2788.0,Saturday,349903.0,2384928.0,350323.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,7355
117351,Validar solicitud,22404,Variant 2,2016-05-11 21:46:41+00:00,2016-05-08 07:19:38+00:00,726.0,726.0,26378.0,Sunday,311223.0,169763.0,311949.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,4560
117753,Radicar Solicitud Homologacion,7599,Variant 1,2016-05-11 00:05:23+00:00,2016-05-10 23:02:40+00:00,0.0,0.0,82960.0,Tuesday,3763.0,848951.0,852029.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
117808,Radicar Solicitud Homologacion,2970,Variant 2,2016-05-10 23:07:32+00:00,2016-05-10 23:06:59+00:00,0.0,0.0,83219.0,Tuesday,33.0,65379.0,2110.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,659
117851,Radicar Solicitud Homologacion,23842,Variant 1,2016-05-11 02:51:35+00:00,2016-05-11 02:37:26+00:00,0.0,0.0,9446.0,Wednesday,849.0,166107.0,163524.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,7320
117903,Traer informacion estudiante - banner,3815,Variant 2,2016-05-11 21:40:39+00:00,2016-05-11 21:40:39+00:00,0.0,0.0,78039.0,Wednesday,0.0,178742.0,1293.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,3815
117951,Radicar Solicitud Homologacion,7717,Variant 1,2016-05-11 15:57:31+00:00,2016-05-11 15:29:28+00:00,0.0,0.0,55768.0,Wednesday,1683.0,459882.0,452956.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
118151,Radicar Solicitud Homologacion,3108,Variant 17,2016-05-12 18:41:34+00:00,2016-05-12 18:41:30+00:00,3402.0,3402.0,67290.0,Thursday,4.0,103212.0,3406.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,677
118153,Radicar Solicitud Homologacion,6851,Variant 93,2016-05-12 20:43:09+00:00,2016-05-12 20:43:06+00:00,0.0,0.0,74586.0,Thursday,3.0,23368.0,22503.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,186
118201,Validar solicitud,22534,Variant 2,2016-05-13 01:00:46+00:00,2016-05-12 23:19:29+00:00,31.0,31.0,83969.0,Thursday,6077.0,1195094.0,6108.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,7177
118202,Traer informacion estudiante - banner,15315,Variant 7,2016-05-12 23:19:48+00:00,2016-05-12 23:19:48+00:00,0.0,0.0,83988.0,Thursday,0.0,2153756.0,8468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15315
118203,Radicar Solicitud Homologacion,5858,Variant 1,2016-05-12 23:28:33+00:00,2016-05-12 23:28:15+00:00,0.0,0.0,84495.0,Thursday,18.0,1970.0,1070.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
118205,Traer informacion estudiante - banner,7091,Variant 2,2016-05-12 23:44:26+00:00,2016-05-12 23:44:26+00:00,0.0,0.0,85466.0,Thursday,0.0,1200712.0,4895.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7091
118207,Validar solicitud,677,Variant 2,2016-05-13 00:16:12+00:00,2016-05-13 00:01:09+00:00,8.0,8.0,69.0,Friday,903.0,91527.0,911.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,3445
118209,Traer informacion estudiante - banner,2465,Variant 1,2016-05-13 00:21:53+00:00,2016-05-13 00:21:53+00:00,0.0,0.0,1313.0,Friday,0.0,319835.0,64716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2465
118251,Traer informacion estudiante - banner,5858,Variant 7,2016-05-12 22:47:13+00:00,2016-05-12 22:47:13+00:00,0.0,0.0,82033.0,Thursday,0.0,338441.0,9510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,5858
118253,Traer informacion estudiante - banner,23842,Variant 2,2016-05-13 01:31:29+00:00,2016-05-13 01:31:29+00:00,0.0,0.0,5489.0,Friday,0.0,447296.0,312662.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,23842
118352,Traer informacion estudiante - banner,11760,Variant 2,2016-05-13 18:16:37+00:00,2016-05-13 18:16:37+00:00,0.0,0.0,65797.0,Friday,0.0,3452862.0,3440888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11760
118402,Traer informacion estudiante - banner,9445,Variant 5,2016-05-13 20:04:09+00:00,2016-05-13 20:04:09+00:00,0.0,0.0,72249.0,Friday,0.0,2348411.0,5041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9445
118403,Cancelar Solicitud,22950,Variant 1,2016-05-19 02:28:04+00:00,2016-05-13 20:49:23+00:00,1681.0,1681.0,74963.0,Friday,452321.0,58085.0,454002.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22950
118451,Traer informacion estudiante - banner,3108,Variant 2,2016-05-13 23:54:38+00:00,2016-05-13 23:54:38+00:00,0.0,0.0,86078.0,Friday,0.0,241218.0,1519.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,3108
118901,Notificacion estudiante cancelacion soli,6844,Variant 33,2016-05-16 13:30:51+00:00,2016-05-16 13:28:18+00:00,0.0,0.0,48498.0,Monday,153.0,4643.0,4788.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,6844
119053,Cancelar Solicitud,186,Variant 1,2016-05-27 18:50:47+00:00,2016-05-16 21:51:37+00:00,4141.0,4141.0,78697.0,Monday,939550.0,2071668.0,943691.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,186
119054,Cancelar Solicitud,19019,Variant 1,2016-05-16 21:12:46+00:00,2016-05-16 20:59:20+00:00,2.0,2.0,75560.0,Monday,806.0,3783.0,808.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
119153,Radicar Solicitud Homologacion,19591,Variant 2,2016-05-17 02:44:07+00:00,2016-05-17 01:18:33+00:00,0.0,0.0,4713.0,Tuesday,5134.0,1891636.0,1375030.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,186
119403,Radicar Solicitud Homologacion,22950,Variant 1,2016-05-17 21:37:41+00:00,2016-05-17 21:25:40+00:00,0.0,0.0,77140.0,Tuesday,721.0,593592.0,115154.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22404
119404,Validar solicitud,22404,Variant 2,2016-05-31 18:05:59+00:00,2016-05-17 22:35:51+00:00,4192.0,4192.0,81351.0,Tuesday,1193408.0,176746.0,1197600.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,4560
119451,Traer informacion estudiante - banner,9379,Variant 5,2016-05-17 19:08:51+00:00,2016-05-17 19:08:51+00:00,0.0,0.0,68931.0,Tuesday,0.0,2524528.0,6057.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
119656,Validar solicitud,22475,Variant 2,2016-05-18 21:59:26+00:00,2016-05-18 21:56:03+00:00,1.0,1.0,78963.0,Wednesday,203.0,6534.0,204.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,22475
119802,Radicar Solicitud Homologacion,11611,Variant 2,2016-05-19 02:36:59+00:00,2016-05-19 02:36:58+00:00,0.0,0.0,9418.0,Thursday,1.0,128459.0,914.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
119901,Radicar Solicitud Homologacion,8661,Variant 1,2016-05-19 17:45:07+00:00,2016-05-19 17:37:13+00:00,0.0,0.0,63433.0,Thursday,474.0,289086.0,86374.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,8661
119902,Radicar Solicitud Homologacion,4148,Variant 2,2016-05-19 17:53:14+00:00,2016-05-19 17:52:54+00:00,0.0,0.0,64374.0,Thursday,20.0,108914.0,1812.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,2292
119953,Cancelar Solicitud,3603,Variant 1,2016-05-19 16:28:48+00:00,2016-05-19 16:13:55+00:00,16.0,16.0,58435.0,Thursday,893.0,391.0,909.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,3603
119955,Radicar Solicitud Homologacion,3603,Variant 1,2016-05-19 16:35:04+00:00,2016-05-19 16:34:56+00:00,0.0,0.0,59696.0,Thursday,8.0,660.0,526.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,3603
120101,Cancelar Solicitud,22404,Variant 1,2016-05-20 15:34:39+00:00,2016-05-20 03:34:31+00:00,5.0,5.0,12871.0,Friday,43208.0,4809.0,43213.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22404
120151,Radicar Solicitud Homologacion,2391,Variant 2,2016-05-20 04:28:37+00:00,2016-05-20 04:28:32+00:00,0.0,0.0,16112.0,Friday,5.0,56327.0,1583.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,18929
120201,Traer informacion estudiante - banner,11571,Variant 2,2016-05-20 02:55:23+00:00,2016-05-20 02:55:23+00:00,0.0,0.0,10523.0,Friday,0.0,304785.0,75260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11571
120303,Traer informacion estudiante - banner,11314,Variant 7,2016-05-20 16:06:57+00:00,2016-05-20 16:06:57+00:00,0.0,0.0,58017.0,Friday,0.0,431221.0,271356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11314
120351,Traer informacion estudiante - banner,2391,Variant 15,2016-05-20 19:16:14+00:00,2016-05-20 18:30:06+00:00,0.0,0.0,66606.0,Friday,2768.0,209.0,2777.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2391
120353,Radicar Solicitud Homologacion,7599,Variant 1,2016-05-20 19:43:58+00:00,2016-05-20 19:43:50+00:00,0.0,0.0,71030.0,Friday,8.0,661.0,448.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
120355,Radicar Solicitud Homologacion,7599,Variant 22,2016-05-20 19:54:33+00:00,2016-05-20 19:54:27+00:00,0.0,0.0,71667.0,Friday,6.0,352.0,51.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
120356,Notificacion estudiante cancelacion soli,22475,Variant 10,2016-05-20 19:55:33+00:00,2016-05-20 19:55:33+00:00,0.0,0.0,71733.0,Friday,0.0,1726.0,876.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,7599
120357,Traer informacion estudiante - banner,7599,Variant 10,2016-05-20 20:25:22+00:00,2016-05-20 19:55:56+00:00,0.0,0.0,71756.0,Friday,1766.0,778.0,1767.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7599
120359,Traer informacion estudiante - banner,7599,Variant 33,2016-05-20 20:44:11+00:00,2016-05-20 19:56:08+00:00,2552.0,2552.0,71768.0,Friday,2883.0,1.0,5435.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7599
120362,Traer informacion estudiante - banner,6572,Variant 7,2016-05-20 22:19:54+00:00,2016-05-20 22:19:54+00:00,0.0,0.0,80394.0,Friday,0.0,1467887.0,4864.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6572
120364,Traer informacion estudiante - banner,11571,Variant 1,2016-05-20 23:47:49+00:00,2016-05-20 23:47:49+00:00,0.0,0.0,85669.0,Friday,0.0,235395.0,395.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11571
120751,Radicar Solicitud Homologacion,15547,Variant 5,2016-05-22 00:49:33+00:00,2016-05-22 00:49:29+00:00,0.0,0.0,2969.0,Sunday,4.0,948889.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,1
120801,Traer informacion estudiante - banner,17872,Variant 1,2016-05-21 22:53:51+00:00,2016-05-21 22:53:51+00:00,0.0,0.0,82431.0,Saturday,0.0,265362.0,2850.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,17872
120851,Radicar Solicitud Homologacion,8203,Variant 5,2016-05-22 02:36:01+00:00,2016-05-22 02:35:55+00:00,0.0,0.0,9355.0,Sunday,6.0,942502.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,1
120901,Validar solicitud,677,Variant 2,2016-05-22 20:48:50+00:00,2016-05-22 18:02:21+00:00,6.0,6.0,64941.0,Sunday,9989.0,96623.0,9995.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,677
120951,Traer informacion estudiante - banner,9483,Variant 2,2016-05-22 20:18:44+00:00,2016-05-22 20:18:44+00:00,0.0,0.0,73124.0,Sunday,0.0,175769.0,1255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9483
120952,Radicar Solicitud Homologacion,4441,Variant 2,2016-05-22 20:34:37+00:00,2016-05-22 20:34:36+00:00,0.0,0.0,74076.0,Sunday,1.0,176335.0,1646.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
121101,Radicar Solicitud Homologacion,8661,Variant 1,2016-05-23 02:03:47+00:00,2016-05-23 02:03:42+00:00,0.0,0.0,7422.0,Monday,5.0,2847074.0,11263.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,294
121102,Traer informacion estudiante - banner,8661,Variant 1,2016-05-23 02:09:17+00:00,2016-05-23 02:09:17+00:00,0.0,0.0,7757.0,Monday,0.0,2846872.0,11086.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8661
121151,Radicar Solicitud Homologacion,7039,Variant 1,2016-05-23 14:07:44+00:00,2016-05-23 13:55:41+00:00,0.0,0.0,50141.0,Monday,723.0,1583026.0,113394.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,241
121202,Radicar Solicitud Homologacion,22785,Variant 2,2016-05-23 15:40:40+00:00,2016-05-23 15:40:33+00:00,0.0,0.0,56433.0,Monday,7.0,9979.0,1545.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
121206,Traer informacion estudiante - banner,1860,Variant 22,2016-05-23 17:54:17+00:00,2016-05-23 17:54:17+00:00,0.0,0.0,64457.0,Monday,0.0,16267.0,13049.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1860
121251,Radicar Solicitud Homologacion,2408,Variant 1,2016-05-23 18:34:36+00:00,2016-05-23 18:29:01+00:00,0.0,0.0,66541.0,Monday,335.0,66323.0,36335.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22404
