case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1003257895,O_Create Offer,User_61,New credit,Unknown,Created,Offer,0.0,2016-05-09 11:54:18.045000+00:00,2016-04-30 12:32:34.418000+00:00,4155062.0,685.069,0.044,45154.418,Saturday,775303.627,3379073.328,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Created,User_61
Application_1003257895,O_Created,User_61,New credit,Unknown,statechange,Offer,0.0,2016-05-09 11:54:19.317000+00:00,2016-05-09 11:54:18.045000+00:00,4155062.0,775988.696,775303.627,42858.045,Monday,1.272,3379072.056,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Create Offer,User_61
Application_1003257895,O_Create Offer,User_61,New credit,Unknown,Created,Offer,0.0,2016-05-09 11:54:37.295000+00:00,2016-05-09 11:54:19.317000+00:00,4155062.0,775989.968,1.272,42859.317,Monday,17.978,3379054.078,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Created,User_61
Application_1003257895,O_Created,User_61,New credit,Unknown,statechange,Offer,0.0,2016-05-09 11:54:38.603000+00:00,2016-05-09 11:54:37.295000+00:00,4155062.0,776007.946,17.978,42877.295,Monday,1.308,3379052.77,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,0,4,1,O_Sent (mail and online),User_61
Application_1003257895,O_Sent (mail and online),User_61,New credit,Unknown,statechange,Offer,0.0,2016-05-09 11:54:51.393000+00:00,2016-05-09 11:54:38.603000+00:00,4155062.0,776009.254,1.308,42878.603,Monday,12.79,3379039.98,0,4,2,0,0,1,0,0,0,0,0,1,0,0,1,0,4,1,O_Sent (mail and online),User_61
Application_1003257895,O_Sent (mail and online),User_61,New credit,Unknown,statechange,Offer,0.0,2016-05-09 11:54:51.395000+00:00,2016-05-09 11:54:51.393000+00:00,4155062.0,776022.044,12.79,42891.393,Monday,0.002,3379039.978,0,4,3,0,0,1,0,0,0,0,0,1,0,0,1,0,4,1,O_Create Offer,User_5
Application_1003257895,O_Create Offer,User_5,New credit,Unknown,Created,Offer,0.0,2016-05-28 12:23:38.114000+00:00,2016-05-09 11:54:51.395000+00:00,4155062.0,776022.046,0.002,42891.395,Monday,1643326.719,1735713.259,0,4,4,0,0,1,0,0,0,0,0,1,0,0,1,0,4,1,O_Created,User_5
Application_1003257895,O_Created,User_5,New credit,Unknown,statechange,Offer,0.0,2016-05-28 12:23:39.397000+00:00,2016-05-28 12:23:38.114000+00:00,4155062.0,2419348.765,1643326.719,44618.114,Saturday,1.283,1735711.976,0,4,4,0,0,1,0,0,0,0,0,1,0,0,1,0,5,1,O_Sent (mail and online),User_5
Application_1003257895,O_Sent (mail and online),User_5,New credit,Unknown,statechange,Offer,0.0,2016-05-28 12:23:50.533000+00:00,2016-05-28 12:23:39.397000+00:00,4155062.0,2419350.048,1.283,44619.397,Saturday,11.136,1735700.84,0,5,4,0,0,1,0,0,0,0,0,1,0,0,1,0,5,1,A_Validating,User_116
Application_1005586643,A_Create Application,User_46,Limit raise,Unknown,Created,Application,10000.0,2016-05-26 17:31:01.455000+00:00,2016-05-26 17:31:01.455000+00:00,604954.0,0.0,0.0,63061.455,Thursday,0.0,604953.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_46
Application_1005586643,A_Concept,User_46,Limit raise,Unknown,statechange,Application,10000.0,2016-05-26 17:31:01.465000+00:00,2016-05-26 17:31:01.455000+00:00,604954.0,0.0,0.0,63061.455,Thursday,0.01,604953.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_46
Application_1005586643,A_Accepted,User_46,Limit raise,Unknown,statechange,Application,10000.0,2016-05-26 17:31:42.612000+00:00,2016-05-26 17:31:01.465000+00:00,604954.0,0.01,0.01,63061.465,Thursday,41.147,604912.591,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_46
Application_1005586643,O_Create Offer,User_46,Limit raise,Unknown,Created,Offer,10000.0,2016-05-26 17:34:08.478000+00:00,2016-05-26 17:31:42.612000+00:00,604954.0,41.157,41.147,63102.612,Thursday,145.866,604766.725,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_46
Application_1005586643,O_Created,User_46,Limit raise,Unknown,statechange,Offer,10000.0,2016-05-26 17:34:09.763000+00:00,2016-05-26 17:34:08.478000+00:00,604954.0,187.023,145.866,63248.478,Thursday,1.285,604765.44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_3
Application_1006959642,A_Create Application,User_1,New credit,Car,Created,Application,5000.0,2016-05-23 18:29:24.105000+00:00,2016-05-23 18:29:24.105000+00:00,590353.0,0.0,0.0,66564.105,Monday,0.0,590352.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1006959642,A_Submitted,User_1,New credit,Car,statechange,Application,5000.0,2016-05-23 18:29:24.167000+00:00,2016-05-23 18:29:24.105000+00:00,590353.0,0.0,0.0,66564.105,Monday,0.062,590352.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1006959642,A_Concept,User_1,New credit,Car,statechange,Application,5000.0,2016-05-23 18:30:41.052000+00:00,2016-05-23 18:29:24.167000+00:00,590353.0,0.062,0.062,66564.167,Monday,76.885,590275.759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_71
Application_1006959642,A_Accepted,User_71,New credit,Car,statechange,Application,5000.0,2016-05-24 12:29:30.888000+00:00,2016-05-23 18:30:41.052000+00:00,590353.0,76.947,76.885,66641.052,Monday,64729.836,525545.923,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_71
Application_1007607428,A_Create Application,User_1,New credit,"Other, see explanation",Created,Application,5000.0,2016-05-11 17:06:12.849000+00:00,2016-05-11 17:06:12.849000+00:00,2732064.0,0.0,0.0,61572.849,Wednesday,0.0,2732064.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1007607428,A_Submitted,User_1,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-11 17:06:12.898000+00:00,2016-05-11 17:06:12.849000+00:00,2732064.0,0.0,0.0,61572.849,Wednesday,0.049,2732064.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1007607428,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,5000.0,2016-05-11 17:07:06.057000+00:00,2016-05-11 17:06:12.898000+00:00,2732064.0,0.049,0.049,61572.898,Wednesday,53.159,2732010.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_51
Application_1009327734,A_Create Application,User_1,New credit,Car,Created,Application,14000.0,2016-04-19 23:55:52.703000+00:00,2016-04-19 23:55:52.703000+00:00,3497794.0,0.0,0.0,86152.703,Tuesday,0.0,3497793.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1009327734,A_Submitted,User_1,New credit,Car,statechange,Application,14000.0,2016-04-19 23:55:52.753000+00:00,2016-04-19 23:55:52.703000+00:00,3497794.0,0.0,0.0,86152.703,Tuesday,0.05,3497793.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1009327734,A_Concept,User_1,New credit,Car,statechange,Application,14000.0,2016-04-19 23:57:10.637000+00:00,2016-04-19 23:55:52.753000+00:00,3497794.0,0.05,0.05,86152.753,Tuesday,77.884,3497715.688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_13
Application_1009327734,A_Accepted,User_13,New credit,Car,statechange,Application,14000.0,2016-04-20 19:59:25.764000+00:00,2016-04-19 23:57:10.637000+00:00,3497794.0,77.934,77.884,86230.637,Tuesday,72135.127,3425580.561,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_13
Application_1009466765,A_Create Application,User_1,New credit,Car,Created,Application,10000.0,2016-05-15 11:34:09.398000+00:00,2016-05-15 11:34:09.398000+00:00,2751977.0,0.0,0.0,41649.398,Sunday,0.0,2751977.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1009466765,A_Submitted,User_1,New credit,Car,statechange,Application,10000.0,2016-05-15 11:34:09.495000+00:00,2016-05-15 11:34:09.398000+00:00,2751977.0,0.0,0.0,41649.398,Sunday,0.097,2751977.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1011122543,A_Create Application,User_1,New credit,Caravan / Camper,Created,Application,5000.0,2016-05-22 16:09:06.632000+00:00,2016-05-22 16:09:06.632000+00:00,2143448.0,0.0,0.0,58146.632,Sunday,0.0,2143447.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1011122543,A_Submitted,User_1,New credit,Caravan / Camper,statechange,Application,5000.0,2016-05-22 16:09:06.693000+00:00,2016-05-22 16:09:06.632000+00:00,2143448.0,0.0,0.0,58146.632,Sunday,0.061,2143447.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1011122543,A_Concept,User_1,New credit,Caravan / Camper,statechange,Application,5000.0,2016-05-22 16:10:07.287000+00:00,2016-05-22 16:09:06.693000+00:00,2143448.0,0.061,0.061,58146.693,Sunday,60.594,2143386.894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_42
Application_1011122543,A_Accepted,User_42,New credit,Caravan / Camper,statechange,Application,5000.0,2016-05-23 19:11:29.473000+00:00,2016-05-22 16:10:07.287000+00:00,2143448.0,60.655,60.594,58207.287,Sunday,97282.186,2046104.708,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_42
Application_1011122543,O_Create Offer,User_42,New credit,Caravan / Camper,Created,Offer,5000.0,2016-05-23 19:14:05.443000+00:00,2016-05-23 19:11:29.473000+00:00,2143448.0,97342.841,97282.186,69089.473,Monday,155.97,2045948.738,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_42
Application_1011122543,O_Created,User_42,New credit,Caravan / Camper,statechange,Offer,5000.0,2016-05-23 19:14:06.782000+00:00,2016-05-23 19:14:05.443000+00:00,2143448.0,97498.811,155.97,69245.443,Monday,1.339,2045947.399,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_42
Application_1012566167,A_Create Application,User_1,New credit,Car,Created,Application,7250.0,2016-05-13 09:26:15.612000+00:00,2016-05-13 09:26:15.612000+00:00,3457166.0,0.0,0.0,33975.612,Friday,0.0,3457166.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1012566167,A_Submitted,User_1,New credit,Car,statechange,Application,7250.0,2016-05-13 09:26:15.671000+00:00,2016-05-13 09:26:15.612000+00:00,3457166.0,0.0,0.0,33975.612,Friday,0.059,3457166.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1012566167,A_Concept,User_1,New credit,Car,statechange,Application,7250.0,2016-05-13 09:27:06.127000+00:00,2016-05-13 09:26:15.671000+00:00,3457166.0,0.059,0.059,33975.671,Friday,50.456,3457115.905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_24
Application_1012566167,A_Accepted,User_24,New credit,Car,statechange,Application,7250.0,2016-05-18 09:59:14.543000+00:00,2016-05-13 09:27:06.127000+00:00,3457166.0,50.515,50.456,34026.127,Friday,433928.416,3023187.489,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_24
Application_1012566167,O_Create Offer,User_24,New credit,Car,Created,Offer,7250.0,2016-05-18 10:03:33.214000+00:00,2016-05-18 09:59:14.543000+00:00,3457166.0,433978.931,433928.416,35954.543,Wednesday,258.671,3022928.818,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_24
Application_1012566167,O_Created,User_24,New credit,Car,statechange,Offer,7250.0,2016-05-18 10:03:34.695000+00:00,2016-05-18 10:03:33.214000+00:00,3457166.0,434237.602,258.671,36213.214,Wednesday,1.481,3022927.337,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_24
Application_1012566167,O_Create Offer,User_24,New credit,Car,Created,Offer,7250.0,2016-05-18 10:05:48.498000+00:00,2016-05-18 10:03:34.695000+00:00,3457166.0,434239.083,1.481,36214.695,Wednesday,133.803,3022793.534,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_24
Application_1012566167,O_Created,User_24,New credit,Car,statechange,Offer,7250.0,2016-05-18 10:05:50.236000+00:00,2016-05-18 10:05:48.498000+00:00,3457166.0,434372.886,133.803,36348.498,Wednesday,1.738,3022791.796,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_24
Application_1012566167,O_Sent (mail and online),User_24,New credit,Car,statechange,Offer,7250.0,2016-05-18 10:06:30.666000+00:00,2016-05-18 10:05:50.236000+00:00,3457166.0,434374.624,1.738,36350.236,Wednesday,40.43,3022751.366,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_24
Application_1012566167,O_Sent (mail and online),User_24,New credit,Car,statechange,Offer,7250.0,2016-05-18 10:06:30.669000+00:00,2016-05-18 10:06:30.666000+00:00,3457166.0,434415.054,40.43,36390.666,Wednesday,0.003,3022751.363,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_24
Application_1012566167,A_Complete,User_24,New credit,Car,statechange,Application,7250.0,2016-05-18 10:06:30.704000+00:00,2016-05-18 10:06:30.669000+00:00,3457166.0,434415.057,0.003,36390.669,Wednesday,0.035,3022751.328,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Create Offer,User_15
Application_1012566167,O_Create Offer,User_15,New credit,Car,Created,Offer,7250.0,2016-06-02 15:05:14.610000+00:00,2016-05-18 10:06:30.704000+00:00,3457166.0,434415.092,0.035,36390.704,Wednesday,1313923.906,1708827.422,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Created,User_15
Application_1012566167,O_Created,User_15,New credit,Car,statechange,Offer,7250.0,2016-06-02 15:05:16.077000+00:00,2016-06-02 15:05:14.610000+00:00,3457166.0,1748338.998,1313923.906,54314.61,Thursday,1.467,1708825.955,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Create Offer,User_15
Application_1012566167,O_Create Offer,User_15,New credit,Car,Created,Offer,7250.0,2016-06-02 15:05:51.250000+00:00,2016-06-02 15:05:16.077000+00:00,3457166.0,1748340.465,1.467,54316.077,Thursday,35.173,1708790.782,0,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Created,User_15
Application_1012566167,O_Created,User_15,New credit,Car,statechange,Offer,7250.0,2016-06-02 15:05:52.748000+00:00,2016-06-02 15:05:51.250000+00:00,3457166.0,1748375.638,35.173,54351.25,Thursday,1.498,1708789.284,0,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,4,1,O_Sent (mail and online),User_15
Application_1012566167,O_Sent (mail and online),User_15,New credit,Car,statechange,Offer,7250.0,2016-06-02 15:06:17.506000+00:00,2016-06-02 15:05:52.748000+00:00,3457166.0,1748377.136,1.498,54352.748,Thursday,24.758,1708764.526,0,4,2,0,1,1,0,0,0,0,0,1,0,0,1,0,4,1,O_Sent (mail and online),User_15
Application_1012566167,O_Sent (mail and online),User_15,New credit,Car,statechange,Offer,7250.0,2016-06-02 15:06:17.509000+00:00,2016-06-02 15:06:17.506000+00:00,3457166.0,1748401.894,24.758,54377.506,Thursday,0.003,1708764.523,0,4,3,0,1,1,0,0,0,0,0,1,0,0,1,0,4,1,A_Validating,User_112
Application_1012566167,A_Validating,User_112,New credit,Car,statechange,Application,7250.0,2016-06-14 11:17:03.713000+00:00,2016-06-02 15:06:17.509000+00:00,3457166.0,1748401.897,0.003,54377.509,Thursday,1023046.204,685718.319,0,4,4,0,1,1,0,0,0,0,0,1,0,0,1,0,4,1,O_Returned,User_112
Application_1012566167,O_Returned,User_112,New credit,Car,statechange,Offer,7250.0,2016-06-14 11:17:37.622000+00:00,2016-06-14 11:17:03.713000+00:00,3457166.0,2771448.101,1023046.204,40623.713,Tuesday,33.909,685684.41,0,4,4,0,1,1,0,0,0,0,0,1,0,1,1,0,4,1,A_Incomplete,User_95
Application_1012566167,A_Incomplete,User_95,New credit,Car,statechange,Application,7250.0,2016-06-16 14:00:02.481000+00:00,2016-06-14 11:17:37.622000+00:00,3457166.0,2771482.01,33.909,40657.622,Tuesday,182544.859,503139.551,0,4,4,0,1,1,0,0,0,0,0,1,1,1,1,0,4,1,A_Validating,User_121
Application_1012566167,A_Validating,User_121,New credit,Car,statechange,Application,7250.0,2016-06-17 13:35:25.059000+00:00,2016-06-16 14:00:02.481000+00:00,3457166.0,2954026.869,182544.859,50402.481,Thursday,84922.578,418216.973,0,4,4,0,1,1,1,0,0,0,0,1,1,1,1,0,4,1,A_Incomplete,User_95
Application_1014917757,A_Create Application,User_1,New credit,"Other, see explanation",Created,Application,75000.0,2016-05-03 10:44:47.931000+00:00,2016-05-03 10:44:47.931000+00:00,2668554.0,0.0,0.0,38687.931,Tuesday,0.0,2668553.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1014917757,A_Submitted,User_1,New credit,"Other, see explanation",statechange,Application,75000.0,2016-05-03 10:44:48.011000+00:00,2016-05-03 10:44:47.931000+00:00,2668554.0,0.0,0.0,38687.931,Tuesday,0.08,2668553.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1014917757,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,75000.0,2016-05-03 10:45:46.328000+00:00,2016-05-03 10:44:48.011000+00:00,2668554.0,0.08,0.08,38688.011,Tuesday,58.317,2668495.444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_51
Application_1015666669,A_Create Application,User_1,New credit,Car,Created,Application,5000.0,2016-05-11 18:07:49.124000+00:00,2016-05-11 18:07:49.124000+00:00,2728352.0,0.0,0.0,65269.124,Wednesday,0.0,2728351.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1015666669,A_Submitted,User_1,New credit,Car,statechange,Application,5000.0,2016-05-11 18:07:49.166000+00:00,2016-05-11 18:07:49.124000+00:00,2728352.0,0.0,0.0,65269.124,Wednesday,0.042,2728351.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1015666669,A_Concept,User_1,New credit,Car,statechange,Application,5000.0,2016-05-11 18:09:10.101000+00:00,2016-05-11 18:07:49.166000+00:00,2728352.0,0.042,0.042,65269.166,Wednesday,80.935,2728270.665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_74
Application_1015666669,A_Accepted,User_74,New credit,Car,statechange,Application,5000.0,2016-05-12 15:21:42.103000+00:00,2016-05-11 18:09:10.101000+00:00,2728352.0,80.977,80.935,65350.101,Wednesday,76352.002,2651918.663,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_74
Application_1015666669,O_Create Offer,User_74,New credit,Car,Created,Offer,5000.0,2016-05-12 15:23:15.986000+00:00,2016-05-12 15:21:42.103000+00:00,2728352.0,76432.979,76352.002,55302.103,Thursday,93.883,2651824.78,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_74
Application_1017828639,A_Create Application,User_28,New credit,"Other, see explanation",Created,Application,25000.0,2016-05-25 12:14:10.400000+00:00,2016-05-25 12:14:10.400000+00:00,607975.0,0.0,0.0,44050.4,Wednesday,0.0,607974.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_28
Application_1017828639,A_Concept,User_28,New credit,"Other, see explanation",statechange,Application,25000.0,2016-05-25 12:14:10.427000+00:00,2016-05-25 12:14:10.400000+00:00,607975.0,0.0,0.0,44050.4,Wednesday,0.027,607974.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_28
Application_1017828639,A_Accepted,User_28,New credit,"Other, see explanation",statechange,Application,25000.0,2016-05-25 12:20:24.235000+00:00,2016-05-25 12:14:10.427000+00:00,607975.0,0.027,0.027,44050.427,Wednesday,373.808,607600.777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_28
Application_1017828639,O_Create Offer,User_28,New credit,"Other, see explanation",Created,Offer,25000.0,2016-05-25 12:21:54.864000+00:00,2016-05-25 12:20:24.235000+00:00,607975.0,373.835,373.808,44424.235,Wednesday,90.629,607510.148,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_28
Application_1017828639,O_Created,User_28,New credit,"Other, see explanation",statechange,Offer,25000.0,2016-05-25 12:21:57.428000+00:00,2016-05-25 12:21:54.864000+00:00,607975.0,464.464,90.629,44514.864,Wednesday,2.564,607507.584,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_28
Application_1017828639,O_Sent (mail and online),User_28,New credit,"Other, see explanation",statechange,Offer,25000.0,2016-05-25 12:22:09.465000+00:00,2016-05-25 12:21:57.428000+00:00,607975.0,467.028,2.564,44517.428,Wednesday,12.037,607495.547,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_28
Application_1018407971,A_Create Application,User_48,New credit,Home improvement,Created,Application,25000.0,2016-05-26 14:40:20.079000+00:00,2016-05-26 14:40:20.079000+00:00,1545290.0,0.0,0.0,52820.079,Thursday,0.0,1545289.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_48
Application_1018407971,A_Concept,User_48,New credit,Home improvement,statechange,Application,25000.0,2016-05-26 14:40:20.120000+00:00,2016-05-26 14:40:20.079000+00:00,1545290.0,0.0,0.0,52820.079,Thursday,0.041,1545289.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_48
Application_1018407971,A_Accepted,User_48,New credit,Home improvement,statechange,Application,25000.0,2016-05-26 14:49:48.013000+00:00,2016-05-26 14:40:20.120000+00:00,1545290.0,0.041,0.041,52820.12,Thursday,567.893,1544722.034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_48
