case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1068398029,A_Complete,User_42,New credit,Car,statechange,Application,0.0,2016-05-23 17:52:37.311000+00:00,2016-05-23 17:52:37.286000+00:00,678354.0,368.013,34.916,64357.286,Monday,0.025,677986.38,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_122
Application_107006704,O_Create Offer,User_23,New credit,Home improvement,Created,Offer,15500.0,2016-05-25 10:11:48.225000+00:00,2016-05-25 10:10:56.350000+00:00,1138629.0,304.106,1.328,36656.35,Wednesday,51.875,1138273.363,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_23
Application_1070668503,A_Complete,User_3,Limit raise,"Other, see explanation",statechange,Application,12500.0,2016-05-26 20:09:12.560000+00:00,2016-05-26 20:09:12.531000+00:00,501088.0,321.99,18.956,72552.531,Thursday,0.029,500766.034,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_123
Application_1072222879,O_Create Offer,User_24,New credit,Remaining debt home,Created,Offer,10750.0,2016-05-27 10:31:15.233000+00:00,2016-05-27 10:29:08.979000+00:00,1172817.0,221829.538,221782.506,37748.979,Friday,126.254,950861.035,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_24
Application_1072363196,O_Created,User_76,New credit,Car,statechange,Offer,25000.0,2016-05-28 10:11:46.890000+00:00,2016-05-28 10:11:43.751000+00:00,1481194.0,1196828.1,69651.816,36703.751,Saturday,3.139,284362.839,0,1,1,0,1,1,2,0,0,0,0,1,1,3,1,0,2,1,A_Incomplete,User_124
Application_1072478001,O_Create Offer,User_5,Limit raise,Car,Created,Offer,50000.0,2016-05-24 13:06:42.299000+00:00,2016-05-24 13:04:37.231000+00:00,685314.0,96854.059,96854.056,47077.231,Tuesday,125.068,588335.348,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_5
Application_1073868127,O_Sent (mail and online),User_51,New credit,Car,statechange,Offer,15000.0,2016-05-03 14:32:37.050000+00:00,2016-05-03 14:31:17.790000+00:00,4862565.0,76176.827,1.283,52277.79,Tuesday,79.26,4786309.041,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_51
Application_1076081955,O_Sent (mail and online),User_23,New credit,Extra spending limit,statechange,Offer,15000.0,2016-05-26 10:56:01.724000+00:00,2016-05-26 10:55:38.895000+00:00,690689.0,135368.234,1.538,39338.895,Thursday,22.829,555298.154,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_23
Application_1078909751,A_Accepted,User_49,New credit,Existing loan takeover,statechange,Application,14000.0,2016-05-16 15:29:15.539000+00:00,2016-05-14 19:53:39.769000+00:00,2808464.0,41.075,41.03,71619.769,Saturday,156935.77,2651487.389,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_49
Application_1080379006,O_Returned,User_116,Limit raise,Home improvement,statechange,Offer,12500.0,2016-06-07 09:32:24.762000+00:00,2016-06-07 09:31:37.222000+00:00,1032178.0,844534.848,650642.262,34297.222,Tuesday,47.54,187595.316,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_101
Application_1085126063,O_Created,User_37,New credit,Not speficied,statechange,Offer,15000.0,2016-05-30 18:04:59.201000+00:00,2016-05-30 18:04:57.834000+00:00,2496518.0,538222.622,172.249,65097.834,Monday,1.367,1958293.864,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_37
Application_1086233807,A_Concept,User_32,New credit,Unknown,statechange,Application,0.0,2016-05-24 13:24:43.817000+00:00,2016-05-24 13:24:43.799000+00:00,2659538.0,0.0,0.0,48283.799,Tuesday,0.018,2659537.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_32
Application_1089034603,O_Created,User_61,New credit,"Other, see explanation",statechange,Offer,20000.0,2016-05-18 17:20:05.491000+00:00,2016-05-18 17:20:03.905000+00:00,3575219.0,95715.507,81.235,62403.905,Wednesday,1.586,3479501.609,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_61
Application_1089717788,O_Sent (mail and online),User_39,New credit,Caravan / Camper,statechange,Offer,25000.0,2016-05-23 15:57:08.454000+00:00,2016-05-23 15:53:06.738000+00:00,1377043.0,763.632,1.462,57186.738,Monday,241.716,1376038.141,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_39
Application_1091033446,A_Complete,User_5,New credit,Car,statechange,Application,17000.0,2016-05-25 15:11:26.848000+00:00,2016-05-25 15:11:26.815000+00:00,1190800.0,1383.203,13.314,54686.815,Wednesday,0.033,1189417.236,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_71
Application_1091041991,O_Sent (mail and online),User_74,New credit,Home improvement,statechange,Offer,26000.0,2016-05-11 10:44:43.697000+00:00,2016-05-11 10:43:59.489000+00:00,3156665.0,487079.283,1.573,38639.489,Wednesday,44.208,2669541.12,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_74
Application_1091351729,O_Created,User_42,New credit,Existing loan takeover,statechange,Offer,25000.0,2016-05-10 20:11:14.478000+00:00,2016-05-10 20:11:13.194000+00:00,2495070.0,86482.716,188.203,72673.194,Tuesday,1.284,2408586.21,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_42
Application_1091883536,A_Validating,User_118,New credit,Car,statechange,Application,7000.0,2016-06-15 11:25:09.792000+00:00,2016-05-28 12:27:03.744000+00:00,1890075.0,171456.643,0.047,44823.744,Saturday,1551486.048,167132.568,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_118
Application_1096345356,O_Sent (mail and online),User_40,New credit,Car,statechange,Offer,5000.0,2016-05-04 11:09:08.446000+00:00,2016-05-04 11:09:08.442000+00:00,2737329.0,68251.003,34.837,40148.442,Wednesday,0.004,2669078.48,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_40
Application_1097190039,O_Create Offer,User_46,Limit raise,Home improvement,Created,Offer,18000.0,2016-05-04 12:35:39.919000+00:00,2016-05-04 12:30:09.659000+00:00,2669650.0,5447.277,5447.267,45009.659,Wednesday,330.26,2663872.05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_46
Application_109814885,O_Sent (mail and online),User_61,New credit,"Other, see explanation",statechange,Offer,15000.0,2016-06-06 09:50:53.416000+00:00,2016-06-06 09:50:04.971000+00:00,3090330.0,2132301.295,2.484,35404.971,Monday,48.445,957980.441,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_61
Application_1100173647,O_Created,User_52,New credit,Car,statechange,Offer,20000.0,2016-05-09 18:25:50.591000+00:00,2016-05-09 18:25:49.384000+00:00,2168885.0,20235.984,27.924,66349.384,Monday,1.207,2148647.514,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Cancelled,User_52
Application_1100597277,O_Sent (mail and online),User_18,New credit,Home improvement,statechange,Offer,20000.0,2016-05-26 11:29:09.893000+00:00,2016-05-26 11:28:55.897000+00:00,868955.0,85741.688,1.27,41335.897,Thursday,13.996,783199.528,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_18
Application_1104335525,O_Created,User_7,New credit,"Other, see explanation",statechange,Offer,17000.0,2016-05-02 12:41:49.155000+00:00,2016-05-02 12:41:47.943000+00:00,2662061.0,539.523,67.552,45707.943,Monday,1.212,2661520.495,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_5
Application_1104955032,A_Complete,User_31,New credit,Unknown,statechange,Application,0.0,2016-05-25 11:05:01.912000+00:00,2016-05-25 11:05:01.877000+00:00,696676.0,196.356,12.093,39901.877,Wednesday,0.035,696480.069,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_71
Application_1107241983,O_Created,User_37,Limit raise,Car,statechange,Offer,13000.0,2016-05-23 15:11:42.151000+00:00,2016-05-23 15:11:40.860000+00:00,1060188.0,365684.182,63.918,54700.86,Monday,1.291,694502.042,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_37
Application_1111458873,O_Sent (mail and online),User_10,New credit,Car,statechange,Offer,15000.0,2016-05-31 16:04:14.235000+00:00,2016-05-31 16:03:24.857000+00:00,2648566.0,325789.657,1.253,57804.857,Tuesday,49.378,2322726.513,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_10
Application_1113168636,O_Create Offer,User_61,New credit,Existing loan takeover,Created,Offer,12500.0,2016-05-30 15:22:13.883000+00:00,2016-05-30 15:17:06.862000+00:00,846643.0,238264.561,238197.56,55026.862,Monday,307.021,608071.271,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_61
Application_1115931571,O_Sent (mail and online),User_17,New credit,Home improvement,statechange,Offer,15000.0,2016-04-25 20:50:42.635000+00:00,2016-04-25 20:50:42.633000+00:00,3332038.0,1889.878,72.707,75042.633,Monday,0.002,3330147.924,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_17
Application_1116524301,O_Created,User_41,New credit,Home improvement,statechange,Offer,75000.0,2016-05-25 13:37:10.354000+00:00,2016-05-25 13:37:08.946000+00:00,2804765.0,563624.304,190.566,49028.946,Wednesday,1.408,2241139.444,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_41
Application_1116993944,O_Sent (mail and online),User_60,New credit,"Other, see explanation",statechange,Offer,5000.0,2016-05-17 10:38:03.538000+00:00,2016-05-17 10:37:29.602000+00:00,2795786.0,126795.072,1.431,38249.602,Tuesday,33.936,2668957.246,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_60
Application_1119407054,O_Sent (mail and online),User_53,New credit,Extra spending limit,statechange,Offer,30000.0,2016-05-25 12:45:01.003000+00:00,2016-05-25 12:43:00.729000+00:00,1119871.0,93145.373,1.362,45780.729,Wednesday,120.274,1026605.373,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_53
Application_1121197235,A_Concept,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-06 15:52:38.796000+00:00,2016-05-06 15:51:18.777000+00:00,2047690.0,0.039,0.039,57078.777,Friday,80.019,2047610.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_26
Application_1122983853,O_Create Offer,User_16,New credit,Extra spending limit,Created,Offer,10000.0,2016-05-13 14:13:44.214000+00:00,2016-05-13 14:12:09.623000+00:00,3278553.0,1050418.051,1050323.677,51129.623,Friday,94.591,2228039.955,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_16
Application_1126832024,O_Create Offer,User_27,New credit,Car,Created,Offer,5000.0,2016-04-29 20:59:26.508000+00:00,2016-04-29 20:58:48.121000+00:00,2648776.0,17068.12,16981.489,75528.121,Friday,38.387,2631669.221,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_27
Application_1127250936,A_Incomplete,User_83,New credit,Unknown,statechange,Application,27000.0,2016-06-06 10:25:19.247000+00:00,2016-06-03 13:27:25.264000+00:00,2403490.0,781330.716,30.476,48445.264,Friday,248273.983,1373885.083,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,A_Validating,User_28
Application_1127956985,O_Sent (mail and online),User_71,New credit,Car,statechange,Offer,15000.0,2016-05-28 12:56:11.574000+00:00,2016-05-28 12:55:57.738000+00:00,589777.0,407590.897,1.351,46557.738,Saturday,13.836,182171.868,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,3,1,A_Validating,User_118
Application_1129276294,A_Validating,User_112,New credit,Unknown,statechange,Application,15000.0,2016-05-25 12:14:27.681000+00:00,2016-05-19 09:39:51.574000+00:00,1213294.0,117.732,0.027,34791.574,Thursday,527676.107,685500.458,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_112
